issue,title,primary finding,validator comment,status,root cause (URL),size
validation-105,Lack of duplicate signature check in verifyECDSA function,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,150
validation-108,cross_chain_msg_id is generated differently on Ethereum and Starknet,validation-108,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L183,55
validation-110,send_cross_chain_msg() misses msg.sender parameter on Starknet ,,invalid,Unsatisfactory,,71
validation-112,"After the `is_valid_handler` check fails, the function should immediately return or revert to prevent further execution with an invalid `from_handler`. ",,AI generated,Unsatisfactory,,89
validation-115,"The `verifyECDSA` function doesn't handle the case of an empty signature array correctly. It immediately returns false if there are no signatures, even though the invariant expects it to return true for `sign_type == 0`.",,AI generated,Unsatisfactory,,102
validation-119,"In the condition `validators[msgHash.recover(sig)] && ++m >= required_validators`.  Even if the signature is valid and the recovered address is a validator, the function will return false if `m` is not greater than or equal to `required_validators`.",,invalid. AI generated,Unsatisfactory,,72
validation-122,The `remove_validator` function does not check if the validator being removed actually exists in the `validators` mapping. It only checks if the caller has the `MANAGER_ROLE`.,,AI generated,Unsatisfactory,,93
validation-129,Status Unknow is not checked on the Starknet when receiving tx,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,54
validation-130,Settlement contract is mistakenly used for the handler contract when assigning ReceivedCrossChainTx struct,validation-130,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L211,63
validation-131,Received tx can never be set to FAILED status on Starknet,validation-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L354,65
validation-132,It'll not be possible to process callback if the transaction reverts on the destination chain,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,54
validation-134,`MANAGER_ROLE` is inconsistently granted/revoked within the protocol,findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,103
validation-135,Missing `ERC20Method` validation at destination allows non-transfer tx to be handled as transfers.,findings-80,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/ChakraSettlementHandler.sol#L318-L351,83
validation-136,Incorrect checking of supported handler on Starknet,validation-136,QA,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/handler_erc20.cairo#L145,42
validation-137,Anybody can change the payload type on the destination chain and set tx to FAILED,validation-462,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/settlement/src/settlement.cairo#L337,72
validation-141,"When using the `BurnUnlock` mode, Tokens that should be burned on the source chain might not be.",,invalid,Unsatisfactory,,114
validation-147,Allowance is not reset in ChakraToken when burning from the user violating the spec,,design,Unsatisfactory,,50
validation-15,TokenRoles contract Missing Implementation of _authorizeUpgrade Function,validation-730,invalid,Unsatisfactory,,74
validation-150,"cross-chain settlement may not accurately track the total transaction amounts, leading to inconsistencies and potential loss of funds.",,invalid,Unsatisfactory,,104
validation-153,A user may lose tokens if an error occurs in the destination chain.,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,34
validation-154,Error sending message in ChakraSettlementHandler.cross_chain_erc20_settlement() function will result in incorrect cross-chain service interaction,validation-638,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L124,29
validation-155,Incorrectly writing the function call will result in incorrect functioning of the ChakraSettlementHandler.receive_cross_chain_msg() function.,validation-117,QA,Unsatisfactory,,27
validation-156,Inter-chain messages will not be executed,,invalid,Unsatisfactory,,35
validation-16,TokenRoles contract has Incorrect Argument Count in __Ownable_init Call,,invalid,Unsatisfactory,,57
validation-160,"When creating the `CreatedCrossChainTx` struct and saving it to the `create_cross_txs` mapping, the `to_token` parameter is used instead of the `to_handler` parameter",,invalid,Unsatisfactory,,50
validation-162,ChakraSettlement would not work on zkSync due to the nonce ordering,,invalid,Unsatisfactory,,38
validation-163,Lack of chainId validation can lead to the replay attacks if the chain hard forks,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,37
validation-164,Cross chain replay attack is possible as signature does not depend on chainId,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,53
validation-165,Missing nonce in the message hash calculation allows users to replay tx on the same chain,,invalid,Unsatisfactory,,46
validation-166,A cross-chain message can be initiated with invalid parameters,validation-166,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L167-L232,74
validation-169,Potential Zero address acceptance due to incorrect validation,validation-192,QA,Unsatisfactory,,27
validation-170, Issues with Creation and Sending of a New Cross-Chain Transaction Due to Invalid Handler Address,,user error,Unsatisfactory,,27
validation-171,Incorrect status transition for created cross-chain tx,validation-215,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L418,78
validation-173,Potential replay of cross-chain message processing ,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,90
validation-175, Issues with Data Types in Event and Struct Definitions for Cross-Chain Transactions in BaseSettlementHandler.sol,,invalid,Unsatisfactory,,32
validation-176,Incorrect length calculation in u128_array_slice function,validation-472,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/utils.cairo#L446,100
validation-177,Lack of input validation,,invalid,Unsatisfactory,,38
validation-179,Inefficient looping,,invalid,Unsatisfactory,,45
validation-185,"Even if valid signatures are provided for a non-ECDSA `sign_type`, they will incorrectly fail verification.",,invalid,Unsatisfactory,,75
validation-189,"Signature verification can be bypassed with fewer valid signatures than required, compromising the security of the settlement process.",,invalid,Unsatisfactory,,76
validation-212,Incomplete cross-chain callback signature verification enables cross-chain replay attacks,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,97
validation-213,Owner cannot remove handler from the whitelist on Starknet,,invalid,Unsatisfactory,,56
validation-214,Any manager can remove the contract owner,findings-50,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/ckr_btc.cairo#L134,65
validation-215,The cross_chain_msg_status that's sent by Chakra Network on Starknet can be bypassed and set to success ,validation-215,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L418,67
validation-216,The user's funds will be burnt on the source chain even if the result of the call failed on the destination chain ,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,96
validation-221,Unrestricted access to send_cross_chain_msg function,validation-603,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111,70
validation-228,"Unrestricted `required_validators` value in `set_required_validators_num` allows setting invalid validator requirements, potentially breaking consensus",validation-582,configuration issue,Unsatisfactory,,46
validation-232,Calldata Slicing Inefficiency Leading to Contract Disruption and Inaccessibility,,gas opt,Unsatisfactory,,86
validation-234,"receive_cross_chain_msg function always returns true, regardless of the outcome of its operations",,"invalid. If any operations fail, the TX revert",Unsatisfactory,,59
validation-238,Error in Implementation of Cross Chain Settlement,,invalid,Unsatisfactory,,118
validation-239,Multi-validator requirement in `signatures` validation can be bypassed.,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,67
validation-243,Potential low `validator_count` for required  signatures quorum,validation-582,configuration issue,Unsatisfactory,,96
validation-244,Unauthorized Caller would Send Cross Chain Messages,validation-603,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111,109
validation-245,Contract Validator Inconsistency During Update in Base Settlement,findings-8,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/BaseSettlement.sol#L121-L126,68
validation-246,Loss of Fund Due to Minting of Token of Burning,,invalid,Unsatisfactory,,140
validation-250,Incorrect message ID parsing due to off-by-one error in `decode_message`,,invalid,Unsatisfactory,,68
validation-269,A malformed `Message` may be obtained upon decoding a given `payload`,,insufficient proof,Unsatisfactory,,148
validation-270,Use  initializer modifier in __TokenRoles_init. ,,insufficient quality,Unsatisfactory,,47
validation-283,"wrong implement of ""verifyECDSA""",,invalid,Unsatisfactory,,45
validation-284,"No check of  mode in ""BaseSettlementHandler""",,no clear impact,Unsatisfactory,,112
validation-292,ChakraSettlementHandler contract has Lack of Return Value Handling in ERC20 Token Transfer on safe_transfer function,,OOS bot report,Unsatisfactory,,78
validation-296,ChakraSettlementHandler has Unchecked mint_to Return Value in External Call from _erc20_mint function,,invalid,Unsatisfactory,,82
validation-298,ChakraSettlementHandler contract has Unchecked burn_from Return Value in _erc20_burn function,,invalid,Unsatisfactory,,95
validation-300,ChakraSettlementHandler contract has Unchecked transferFrom Return Value in _safe_transfer_from During ERC20 Locking,,OOS bot report,Unsatisfactory,,76
validation-308,Array slicing  potentially exceed the intended bounds,validation-472,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/utils.cairo#L446,85
validation-31,Mint / Burn mode is incorrectly handled,validation-638,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L124,74
validation-325,Missing Initialization of `AccessControlUpgradeable` in `BaseSettlementHandler.sol`,,no impact,Unsatisfactory,,68
validation-327,Calculated `message_hash` may be incorrect due to missing validations,,no impact,Unsatisfactory,,60
validation-342,Cross chain callback will fail if source `chain_name` is changed.,,admin risk,Unsatisfactory,,69
validation-354,Unprotected initializer in '__TokenRoles_init' function let any user call it and reinitialize the contract,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,71
validation-355,Unsafe casting from 'uint256' to 'uint160' leads to sending tokens to incorrect address,,invalid,Unsatisfactory,,72
validation-358,Unsafe casting from 'uint256' to 'uint160' leads to sending tokens to incorrect address,,invalid,Unsatisfactory,,62
validation-362,"When the new balance is not equal to the old balance plus the amount, the mint_to function will return false without reverting",validation-362,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/ckr_btc.cairo#L199-L206,74
validation-364,Integer overflow in mint_to funciton,,invalid,Unsatisfactory,,40
validation-368,Lack of support for fee-on-transfer token,validation-368,OOS,Unsatisfactory,,53
validation-377,The `receive_cross_chain_callback(...)` function can be reentered to mint excess tokens on Starknet,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,107
validation-406,validate signatures should  be greater than  required_validators_num,,invalid,Unsatisfactory,,44
validation-408,No Storage Gap for Upgradeable Contracts,validation-241,OOS,Unsatisfactory,,34
validation-410,`ChakraSettlement::receive_cross_chain_callback(...) ` can be used to DOS transactions,findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,145
validation-421,Cross chain transactions are saved with the wrong token address when transactions are created,validation-32,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L160,126
validation-426,send_cross_chain_msg() has no access control on Starknet,validation-603,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111,38
validation-427,Missing nonce in the message hash calculation allows users to replay tx on Starknet,,invalid,Unsatisfactory,,37
validation-428,Missing decimal normalization results in users receiving incorrect token amounts,validation-295,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L123-L131,117
validation-429,CrossChainTxStatus is not set to FAILED even if the cross_chain_msg_status is FAILED on Starknet,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,71
validation-430,Status MINTED is never set for the Mint / Burn mode on Ethereum,validation-431,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L30,54
validation-431,Status MINTED is never set for the Mint / Burn mode on Starknet,validation-431,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L30,46
validation-433,Bytes / Address types must be used to represent the addresses on EVM and non-EVM chains (on Ethereum),validation-433,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/ChakraSettlementHandler.sol#L111,42
validation-434,Bytes / Address types must be used to represent the addresses on EVM and non-EVM chains (on Starknet),validation-433,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/ChakraSettlementHandler.sol#L111,36
validation-44,ChakraSettlementUpgradeTest contract has Typographical Error in Enum Definition and Usage,,QA,Unsatisfactory,,121
validation-440,Message hash is assigned incorrect values when verifying signatures on Starknet,,invalid,Unsatisfactory,,52
validation-459,inconsistency in sender address when creating cross chain messages on Starknet can lead to loss of funds,validation-87,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/handler_erc20.cairo#L188,126
validation-472,`u64_array_slice`  and `u128_array_slice` will return wrong slices,validation-472,probably just a typo (len vs end),Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/utils.cairo#L446,101
validation-48,ERC20CodecV1 contract has Typographical Error in Function Name deocde_transfer,,QA,Unsatisfactory,,133
validation-505,Rogue validators can drain the handler contract ,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,28
validation-508,Token decimal difference across various chains is not accounted for ,validation-295,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L123-L131,26
validation-514,Missing `UUPSUpgradeable` initialization potentially prevents upgrades,validation-730,unnecessary since __UUPSUpgradeable_init does not do anything,Unsatisfactory,,56
validation-52,BaseSettlement contract has _Settlement_init Function is public but should be internal,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,100
validation-55,"The `initialize` function does not have any checks to prevent it from being called multiple times. Each time it's called, it re-initializes the contract state, allowing mode to be changed.",,invalid,Unsatisfactory,,91
validation-553,`settlement::receive_cross_chain_callback()` creates transactions wrongly on Starknet,findings-66,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/settlement.cairo#L373-L381,125
validation-556,`receive_cross_chain_msg(..)` emits events with wrong values,findings-66,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/settlement.cairo#L373-L381,96
validation-56,Handler.SettlementSignatureVerifier contract has DoS With Block Gas Limit in verifyECDSA Function,,AI generated,Unsatisfactory,,194
validation-562,Failed messages cannot be retried,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,33
validation-57,The `cross_chain_erc20_settlement` does not check if the sender has sufficient balance before initiating the token transfer.,,spam,Unsatisfactory,,88
validation-601,wrong implement of add_manager and remove_manager,,invalid,Unsatisfactory,,81
validation-604,"Too much power given to ""manager""    Centralization issue",,centralized issue,Unsatisfactory,,64
validation-61,Replaying transactions if the nonce overflows and wraps back to a previously used value.,,invalid,Unsatisfactory,,75
validation-62,Variable declaration mismatch,,invalid,Unsatisfactory,,155
validation-620,"wrong ""initializer"" modifier in initialize function.",,spam,Unsatisfactory,,42
validation-65,SettlementSignatureVerifier contract has a Missing Protection against Signature Replay Attacks in msgHash,,AI generated,Unsatisfactory,,114
validation-66,"nonce is incremented unconditionally even if the `amount` requirement fails. If `amount` is 0, the function will revert due to the failed requirement, but the nonce would have already been incremented.",,spam,Unsatisfactory,,123
validation-68,CreatedCrossChainTx struct has incorrectly assigned values when sending a cross-chain tx,validation-32,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L160,80
validation-69,`send_cross_chain_msg` has no access control on Ethereum,validation-603,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111,51
validation-70,Settlement.SettlementSignatureVerifier contract has Denial of Service (DoS) with Block Gas Limit in verify function,,invalid,Unsatisfactory,,184
validation-71,Anybody can call TokenRoles_init(),findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,38
validation-72,TokenRoles contract can be reinitialized,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,38
validation-73,TokenRoles inherits UUPSUpgradeable functionality but it does not initialize it,validation-730,invalid,Unsatisfactory,,66
validation-74,ChakraTokenUpgradeTest uses _authorizeUpgrade() functionality but does not initialize UUPSUpgradeable in the initialize() function,,OOS,Unsatisfactory,,60
validation-83,ChakraSettlement contract has Transaction Order Dependence (TOD) in send_cross_chain_msg function,,AI generated,Unsatisfactory,,221
validation-84,`ChackraSettlement` does not verify that `to_handler` is the receiving address which may result in incorrect state updates,,invalid,Unsatisfactory,,103
validation-85,Potential `EIP712` violation.,validation-85,invalid,Unsatisfactory,,75
validation-86,Missing `chain` & `handler` validation when initiating a cross-chain tx,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,50
validation-87,Incorrect `CreatedCrossChainTx` details are saved when initiating a cross-chain message,validation-87,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/handler_erc20.cairo#L188,105
validation-91,Recipients may receive the wrong token  due to missing `to_token` validation at destination,,validators should not sign invalid message,Unsatisfactory,,105
validation-96,`receive_cross_chain_callback` allows the transaction status to be changed from `Pending` to `Settled` or `Failed` without ensuring that the transaction has been processed and settled on the destination chain.,,invalid,Unsatisfactory,,69
validation-98,Insufficient destination handler validation on the source chain in CharkaSettlementHandler smart contract,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,70
